query_image,tile_folder,ground_truth_sku,transformation,predicted_skus_top5,top1_correct,top3_correct,top5_correct,top1_rank,top_result_score,latency_ms,failed,low_confidence
dataset\train\tile_45\img_45_zoom.jpg,tile_45,MRB-045,zoomed,"[""MRB-045"", ""MRB-119"", ""MRB-189"", ""MRB-121"", ""MRB-053""]",True,True,True,1,0.963,880.3369998931885,False,False
dataset\train\tile_46\img_46_combo.jpg,tile_46,MRB-046,combo,"[""MRB-085"", ""MRB-126"", ""MRB-131"", ""MRB-082"", ""MRB-104""]",False,False,False,,0.7848999999999999,964.9467000272125,False,False
dataset\train\tile_47\img_47_crack.jpg,tile_47,MRB-047,cracked,"[""MRB-047"", ""MRB-044"", ""MRB-038"", ""MRB-085"", ""MRB-124""]",True,True,True,1,0.9390999999999999,983.9196000248194,False,False
dataset\train\tile_48\img_48_noise.jpg,tile_48,MRB-048,noisy,"[""MRB-015"", ""MRB-196"", ""MRB-103"", ""MRB-009"", ""MRB-056""]",False,False,False,,0.762,966.640800004825,False,False
dataset\train\tile_49\img_49.jpg,tile_49,MRB-049,other,"[""MRB-049"", ""MRB-169"", ""MRB-053"", ""MRB-218"", ""MRB-122""]",True,True,True,1,0.9995,869.433999992907,False,False
dataset\train\tile_50\img_50_orig.jpg,tile_50,MRB-050,orig,"[""MRB-050"", ""MRB-168"", ""MRB-121"", ""MRB-060"", ""MRB-119""]",True,True,True,1,1.0,872.979500098154,False,False
dataset\train\tile_51\img_51_flip.jpg,tile_51,MRB-051,rotated,"[""MRB-051"", ""MRB-167"", ""MRB-137"", ""MRB-048"", ""MRB-046""]",True,True,True,1,0.9931,833.6139998864383,False,False
dataset\train\tile_52\img_52_bright.jpg,tile_52,MRB-052,bright,"[""MRB-103"", ""MRB-015"", ""MRB-164"", ""MRB-196"", ""MRB-055""]",False,False,False,,0.8665999999999999,864.2381001263857,False,False
dataset\train\tile_53\img_53_dim.jpg,tile_53,MRB-053,dim,"[""MRB-053"", ""MRB-049"", ""MRB-189"", ""MRB-169"", ""MRB-045""]",True,True,True,1,0.9732,990.3188000898808,False,False
dataset\train\tile_54\img_54_zoom.jpg,tile_54,MRB-054,zoomed,"[""MRB-054"", ""MRB-046"", ""MRB-055"", ""MRB-051"", ""MRB-050""]",True,True,True,1,0.9545,942.5695999525487,False,False
dataset\train\tile_55\img_55_combo.jpg,tile_55,MRB-055,combo,"[""MRB-085"", ""MRB-131"", ""MRB-146"", ""MRB-126"", ""MRB-047""]",False,False,False,,0.7742,1046.7653998639435,False,False
dataset\train\tile_56\img_56_crack.jpg,tile_56,MRB-056,cracked,"[""MRB-056"", ""MRB-062"", ""MRB-103"", ""MRB-169"", ""MRB-165""]",True,True,True,1,0.9201,957.0664002094418,False,False
dataset\train\tile_57\img_57_noise.jpg,tile_57,MRB-057,noisy,"[""MRB-015"", ""MRB-139"", ""MRB-166"", ""MRB-196"", ""MRB-217""]",False,False,False,,0.8115000000000001,914.5901000592858,False,False
dataset\train\tile_58\img_58.jpg,tile_58,MRB-058,other,"[""MRB-058"", ""MRB-121"", ""MRB-119"", ""MRB-161"", ""MRB-160""]",True,True,True,1,0.9998,871.106999926269,False,False
dataset\train\tile_59\img_59_orig.jpg,tile_59,MRB-059,orig,"[""MRB-059"", ""MRB-165"", ""MRB-056"", ""MRB-169"", ""MRB-218""]",True,True,True,1,1.0,883.7445999961346,False,False
dataset\train\tile_60\img_60_flip.jpg,tile_60,MRB-060,rotated,"[""MRB-060"", ""MRB-168"", ""MRB-050"", ""MRB-045"", ""MRB-039""]",True,True,True,1,0.9897,888.1047000177205,False,False
dataset\train\tile_61\img_61_bright.jpg,tile_61,MRB-061,bright,"[""MRB-061"", ""MRB-189"", ""MRB-121"", ""MRB-058"", ""MRB-053""]",True,True,True,1,0.8031999999999999,906.7846999969333,False,False
dataset\train\tile_62\img_62_dim.jpg,tile_62,MRB-062,dim,"[""MRB-062"", ""MRB-056"", ""MRB-165"", ""MRB-057"", ""MRB-169""]",True,True,True,1,0.9706,906.1865000985563,False,False
dataset\train\tile_63\img_63_zoom.jpg,tile_63,MRB-063,zoomed,"[""MRB-063"", ""MRB-011"", ""MRB-142"", ""MRB-047"", ""MRB-115""]",True,True,True,1,0.971,884.4845001585782,False,False
dataset\train\tile_64\img_64_combo.jpg,tile_64,MRB-064,combo,"[""MRB-085"", ""MRB-126"", ""MRB-131"", ""MRB-082"", ""MRB-146""]",False,False,False,,0.7937000000000001,890.9635997842997,False,False
dataset\train\tile_65\img_65_crack.jpg,tile_65,MRB-065,cracked,"[""MRB-065"", ""MRB-123"", ""MRB-085"", ""MRB-131"", ""MRB-127""]",True,True,True,1,0.8462000000000001,872.9942000936717,False,False
dataset\train\tile_66\img_66_noise.jpg,tile_66,MRB-066,noisy,"[""MRB-066"", ""MRB-086"", ""MRB-084"", ""MRB-204"", ""MRB-158""]",True,True,True,1,0.8092,840.3680000919849,False,False
dataset\train\tile_67\img_67.jpg,tile_67,MRB-067,other,"[""MRB-067"", ""MRB-125"", ""MRB-078"", ""MRB-115"", ""MRB-128""]",True,True,True,1,0.9995999999999999,870.8817998412997,False,False
dataset\train\tile_68\img_68_orig.jpg,tile_68,MRB-068,orig,"[""MRB-068"", ""MRB-094"", ""MRB-069"", ""MRB-113"", ""MRB-177""]",True,True,True,1,1.0,883.3167001139373,False,False
dataset\train\tile_69\img_69_flip.jpg,tile_69,MRB-069,rotated,"[""MRB-069"", ""MRB-113"", ""MRB-068"", ""MRB-094"", ""MRB-091""]",True,True,True,1,0.9956999999999999,939.2783001530915,False,False
dataset\train\tile_70\img_70_bright.jpg,tile_70,MRB-070,bright,"[""MRB-070"", ""MRB-045"", ""MRB-071"", ""MRB-166"", ""MRB-060""]",True,True,True,1,0.9152,949.3605000898242,False,False
dataset\train\tile_71\img_71_dim.jpg,tile_71,MRB-071,dim,"[""MRB-071"", ""MRB-030"", ""MRB-070"", ""MRB-147"", ""MRB-138""]",True,True,True,1,0.9723999999999999,1018.9759000204504,False,False
dataset\train\tile_72\img_72_zoom.jpg,tile_72,MRB-072,zoomed,"[""MRB-072"", ""MRB-204"", ""MRB-014"", ""MRB-113"", ""MRB-197""]",True,True,True,1,0.9863,1000.0814001541585,False,False
dataset\train\tile_73\img_73_combo.jpg,tile_73,MRB-073,combo,"[""MRB-106"", ""MRB-126"", ""MRB-008"", ""MRB-100"", ""MRB-032""]",False,False,False,,0.8203,1066.2625001277775,False,False
dataset\train\tile_74\img_74_crack.jpg,tile_74,MRB-074,cracked,"[""MRB-074"", ""MRB-086"", ""MRB-204"", ""MRB-177"", ""MRB-185""]",True,True,True,1,0.9645999999999999,1007.275499869138,False,False
dataset\train\tile_75\img_75_noise.jpg,tile_75,MRB-075,noisy,"[""MRB-075"", ""MRB-146"", ""MRB-116"", ""MRB-082"", ""MRB-152""]",True,True,True,1,0.7981,953.2116998452693,False,False
dataset\train\tile_76\img_76.jpg,tile_76,MRB-076,other,"[""MRB-076"", ""MRB-078"", ""MRB-142"", ""MRB-220"", ""MRB-088""]",True,True,True,1,0.9998,908.714400138706,False,False
dataset\train\tile_77\img_77_orig.jpg,tile_77,MRB-077,orig,"[""MRB-077"", ""MRB-075"", ""MRB-081"", ""MRB-150"", ""MRB-195""]",True,True,True,1,1.0,909.9473000969738,False,False
dataset\train\tile_78\img_78_flip.jpg,tile_78,MRB-078,rotated,"[""MRB-078"", ""MRB-067"", ""MRB-076"", ""MRB-128"", ""MRB-112""]",True,True,True,1,0.9611,1035.5851999484003,False,False
dataset\train\tile_79\img_79_bright.jpg,tile_79,MRB-079,bright,"[""MRB-196"", ""MRB-143"", ""MRB-164"", ""MRB-015"", ""MRB-103""]",False,False,False,,0.7883,1016.7381998617202,False,False
dataset\train\tile_80\img_80_dim.jpg,tile_80,MRB-080,dim,"[""MRB-080"", ""MRB-195"", ""MRB-150"", ""MRB-077"", ""MRB-019""]",True,True,True,1,0.9926,1086.8736000265926,False,False
dataset\train\tile_81\img_81_zoom.jpg,tile_81,MRB-081,zoomed,"[""MRB-081"", ""MRB-010"", ""MRB-075"", ""MRB-007"", ""MRB-148""]",True,True,True,1,0.992,1100.1209998503327,False,False
dataset\train\tile_82\img_82_combo.jpg,tile_82,MRB-082,combo,"[""MRB-032"", ""MRB-146"", ""MRB-106"", ""MRB-082"", ""MRB-100""]",False,False,True,4,0.8070999999999999,932.7167000155896,False,False
dataset\train\tile_83\img_83_crack.jpg,tile_83,MRB-083,cracked,"[""MRB-083"", ""MRB-085"", ""MRB-032"", ""MRB-089"", ""MRB-178""]",True,True,True,1,0.9175,866.2349001970142,False,False
dataset\train\tile_84\img_84_noise.jpg,tile_84,MRB-084,noisy,"[""MRB-126"", ""MRB-032"", ""MRB-028"", ""MRB-084"", ""MRB-102""]",False,False,True,4,0.7964,858.7519000284374,False,False
dataset\train\tile_85\img_85.jpg,tile_85,MRB-085,other,"[""MRB-085"", ""MRB-083"", ""MRB-131"", ""MRB-199"", ""MRB-047""]",True,True,True,1,0.9995999999999999,828.9957998786122,False,False
dataset\train\tile_86\img_86_orig.jpg,tile_86,MRB-086,orig,"[""MRB-086"", ""MRB-204"", ""MRB-074"", ""MRB-182"", ""MRB-084""]",True,True,True,1,1.0,839.4029999617487,False,False
dataset\train\tile_87\img_87_flip.jpg,tile_87,MRB-087,rotated,"[""MRB-087"", ""MRB-006"", ""MRB-007"", ""MRB-136"", ""MRB-089""]",True,True,True,1,0.9968,957.579700043425,False,False
dataset\train\tile_88\img_88_bright.jpg,tile_88,MRB-088,bright,"[""MRB-039"", ""MRB-122"", ""MRB-135"", ""MRB-166"", ""MRB-194""]",False,False,False,,0.7905,939.7417998407036,False,False
dataset\train\tile_89\img_89_dim.jpg,tile_89,MRB-089,dim,"[""MRB-089"", ""MRB-140"", ""MRB-178"", ""MRB-032"", ""MRB-007""]",True,True,True,1,0.992,1024.3644998408854,False,False
dataset\train\tile_90\img_90_zoom.jpg,tile_90,MRB-090,zoomed,"[""MRB-090"", ""MRB-192"", ""MRB-132"", ""MRB-105"", ""MRB-092""]",True,True,True,1,0.9561,934.6239999867976,False,False
dataset\train\tile_91\img_91_combo.jpg,tile_91,MRB-091,combo,"[""MRB-126"", ""MRB-106"", ""MRB-008"", ""MRB-100"", ""MRB-032""]",False,False,False,,0.8219,922.1904999576509,False,False
dataset\train\tile_92\img_92_crack.jpg,tile_92,MRB-092,cracked,"[""MRB-092"", ""MRB-179"", ""MRB-132"", ""MRB-197"", ""MRB-113""]",True,True,True,1,0.9056000000000001,1031.5304000396281,False,False
dataset\train\tile_93\img_93_noise.jpg,tile_93,MRB-093,noisy,"[""MRB-199"", ""MRB-178"", ""MRB-041"", ""MRB-172"", ""MRB-042""]",False,False,False,,0.8101999999999999,876.826100051403,False,False
dataset\train\tile_94\img_94.jpg,tile_94,MRB-094,other,"[""MRB-094"", ""MRB-113"", ""MRB-068"", ""MRB-204"", ""MRB-069""]",True,True,True,1,0.9997,878.4693998750299,False,False
dataset\train\tile_95\img_95_orig.jpg,tile_95,MRB-095,orig,"[""MRB-095"", ""MRB-073"", ""MRB-110"", ""MRB-107"", ""MRB-109""]",True,True,True,1,1.0,844.6092999074608,False,False
dataset\train\tile_96\img_96_flip.jpg,tile_96,MRB-096,rotated,"[""MRB-096"", ""MRB-098"", ""MRB-220"", ""MRB-142""]",True,True,True,1,0.9759,849.7916001360863,False,False
dataset\train\tile_97\img_97_bright.jpg,tile_97,MRB-097,bright,"[""MRB-097"", ""MRB-146"", ""MRB-130"", ""MRB-173"", ""MRB-106""]",True,True,True,1,0.9704999999999999,869.179000146687,False,False
dataset\train\tile_98\img_98_dim.jpg,tile_98,MRB-098,dim,"[""MRB-098"", ""MRB-048"", ""MRB-167"", ""MRB-039"", ""MRB-096""]",True,True,True,1,0.9653,891.7809999547899,False,False
dataset\train\tile_99\img_99_zoom.jpg,tile_99,MRB-099,zoomed,"[""MRB-099"", ""MRB-221"", ""MRB-155"", ""MRB-021"", ""MRB-154""]",True,True,True,1,0.9732,846.7013000044972,False,False
dataset\train\tile_100\img_100_combo.jpg,tile_100,MRB-100,combo,"[""MRB-106"", ""MRB-100"", ""MRB-032"", ""MRB-008"", ""MRB-028""]",False,True,True,2,0.8377,861.6661000996828,False,False
dataset\train\tile_101\img_101_crack.jpg,tile_101,MRB-101,cracked,"[""MRB-101"", ""MRB-102"", ""MRB-133"", ""MRB-140"", ""MRB-134""]",True,True,True,1,0.9826,886.6179001051933,False,False
dataset\train\tile_102\img_102_noise.jpg,tile_102,MRB-102,noisy,"[""MRB-066"", ""MRB-102"", ""MRB-174"", ""MRB-210"", ""MRB-032""]",False,True,True,2,0.8106,907.9541000537574,False,False
dataset\train\tile_103\img_103.jpg,tile_103,MRB-103,other,"[""MRB-103"", ""MRB-056"", ""MRB-062"", ""MRB-165"", ""MRB-049""]",True,True,True,1,0.9992,916.2479999940842,False,False
dataset\train\tile_104\img_104_orig.jpg,tile_104,MRB-104,orig,"[""MRB-104"", ""MRB-130"", ""MRB-008"", ""MRB-126"", ""MRB-082""]",True,True,True,1,1.0,890.25739999488,False,False
dataset\train\tile_105\img_105_flip.jpg,tile_105,MRB-105,rotated,"[""MRB-105"", ""MRB-192"", ""MRB-132"", ""MRB-112"", ""MRB-182""]",True,True,True,1,0.9861,885.7293999753892,False,False
dataset\train\tile_106\img_106_bright.jpg,tile_106,MRB-106,bright,"[""MRB-106"", ""MRB-179"", ""MRB-126"", ""MRB-100"", ""MRB-219""]",True,True,True,1,0.995,875.094800023362,False,False
dataset\train\tile_107\img_107_dim.jpg,tile_107,MRB-107,dim,"[""MRB-107"", ""MRB-110"", ""MRB-184"", ""MRB-095"", ""MRB-034""]",True,True,True,1,0.9538,864.8207001388073,False,False
dataset\train\tile_108\img_108_zoom.jpg,tile_108,MRB-108,zoomed,"[""MRB-108"", ""MRB-092"", ""MRB-132"", ""MRB-192"", ""MRB-105""]",True,True,True,1,0.9651000000000001,885.4308999143541,False,False
dataset\train\tile_109\img_109_combo.jpg,tile_109,MRB-109,combo,"[""MRB-106"", ""MRB-126"", ""MRB-008"", ""MRB-100"", ""MRB-032""]",False,False,False,,0.8212,881.2212999910116,False,False
dataset\train\tile_110\img_110_crack.jpg,tile_110,MRB-110,cracked,"[""MRB-110"", ""MRB-158"", ""MRB-107"", ""MRB-184"", ""MRB-132""]",True,True,True,1,0.9401999999999999,881.5431999973953,False,False
dataset\train\tile_111\img_111_noise.jpg,tile_111,MRB-111,noisy,"[""MRB-111"", ""MRB-082""]",True,True,True,1,0.6593000000000001,883.5112999659032,False,False
dataset\train\tile_112\img_112.jpg,tile_112,MRB-112,other,"[""MRB-112"", ""MRB-105"", ""MRB-078"", ""MRB-174"", ""MRB-182""]",True,True,True,1,0.9997,862.4445002060384,False,False
dataset\train\tile_113\img_113_orig.jpg,tile_113,MRB-113,orig,"[""MRB-113"", ""MRB-069"", ""MRB-094"", ""MRB-068"", ""MRB-072""]",True,True,True,1,1.0,848.0120999738574,False,False
dataset\train\tile_114\img_114_flip.jpg,tile_114,MRB-114,rotated,"[""MRB-114"", ""MRB-052"", ""MRB-056"", ""MRB-209"", ""MRB-160""]",True,True,True,1,0.986,872.8304000105709,False,False
dataset\train\tile_115\img_115_bright.jpg,tile_115,MRB-115,bright,"[""MRB-115"", ""MRB-011"", ""MRB-067"", ""MRB-063"", ""MRB-078""]",True,True,True,1,0.9823999999999999,855.4742999840528,False,False
dataset\train\tile_116\img_116_dim.jpg,tile_116,MRB-116,dim,"[""MRB-116"", ""MRB-148"", ""MRB-042"", ""MRB-041"", ""MRB-085""]",True,True,True,1,0.9395,869.1218001767993,False,False
dataset\train\tile_117\img_117_zoom.jpg,tile_117,MRB-117,zoomed,"[""MRB-117"", ""MRB-023"", ""MRB-203"", ""MRB-041"", ""MRB-093""]",True,True,True,1,0.986,867.7030000835657,False,False
dataset\train\tile_118\img_118_combo.jpg,tile_118,MRB-118,combo,"[""MRB-085"", ""MRB-131"", ""MRB-146"", ""MRB-082"", ""MRB-047""]",False,False,False,,0.7946,852.416800102219,False,False
dataset\train\tile_119\img_119_crack.jpg,tile_119,MRB-119,cracked,"[""MRB-119"", ""MRB-061"", ""MRB-160"", ""MRB-121"", ""MRB-161""]",True,True,True,1,0.9293,930.6886999402195,False,False
dataset\train\tile_120\img_120_noise.jpg,tile_120,MRB-120,noisy,"[""MRB-103"", ""MRB-120"", ""MRB-122"", ""MRB-056"", ""MRB-196""]",False,True,True,2,0.7511,876.1352000292391,False,False
dataset\train\tile_121\img_121.jpg,tile_121,MRB-121,other,"[""MRB-121"", ""MRB-119"", ""MRB-058"", ""MRB-061"", ""MRB-045""]",True,True,True,1,0.9998999999999999,943.657600088045,False,False
dataset\train\tile_122\img_122_orig.jpg,tile_122,MRB-122,orig,"[""MRB-122"", ""MRB-169"", ""MRB-217"", ""MRB-135"", ""MRB-194""]",True,True,True,1,1.0,921.9734000507742,False,False
dataset\train\tile_123\img_123_flip.jpg,tile_123,MRB-123,rotated,"[""MRB-123"", ""MRB-093"", ""MRB-065"", ""MRB-023"", ""MRB-127""]",True,True,True,1,0.9934999999999999,1001.1802997905761,False,False
dataset\train\tile_124\img_124_bright.jpg,tile_124,MRB-124,bright,"[""MRB-215"", ""MRB-164"", ""MRB-124"", ""MRB-196"", ""MRB-064""]",False,True,True,3,0.7826000000000001,1016.823000041768,False,False
dataset\train\tile_125\img_125_dim.jpg,tile_125,MRB-125,dim,"[""MRB-125"", ""MRB-067"", ""MRB-108"", ""MRB-092"", ""MRB-111""]",True,True,True,1,0.9571,1018.5358999297023,False,False
dataset\train\tile_126\img_126_zoom.jpg,tile_126,MRB-126,zoomed,"[""MRB-126"", ""MRB-179"", ""MRB-072"", ""MRB-084"", ""MRB-106""]",True,True,True,1,0.9549,1051.8805000465363,False,False
dataset\train\tile_127\img_127_combo.jpg,tile_127,MRB-127,combo,"[""MRB-106"", ""MRB-100"", ""MRB-008"", ""MRB-032"", ""MRB-028""]",False,False,False,,0.8117,961.6675998549908,False,False
dataset\train\tile_128\img_128_crack.jpg,tile_128,MRB-128,cracked,"[""MRB-128"", ""MRB-078"", ""MRB-013"", ""MRB-038"", ""MRB-174""]",True,True,True,1,0.9285,936.0480001196265,False,False
dataset\train\tile_129\img_129_noise.jpg,tile_129,MRB-129,noisy,"[""MRB-028"", ""MRB-219"", ""MRB-152"", ""MRB-116"", ""MRB-032""]",False,False,False,,0.8256999999999999,946.3929000776261,False,False
dataset\train\tile_130\img_130.jpg,tile_130,MRB-130,other,"[""MRB-130"", ""MRB-104"", ""MRB-173"", ""MRB-097"", ""MRB-138""]",True,True,True,1,0.9998,902.8650000691414,False,False
dataset\train\tile_131\img_131_orig.jpg,tile_131,MRB-131,orig,"[""MRB-131"", ""MRB-085"", ""MRB-032"", ""MRB-089"", ""MRB-126""]",True,True,True,1,1.0,845.705599989742,False,False
